,Recurrence rate (RR),Determinism (DET),Average diagonal line length (L),Longest diagonal line length (L_max),Divergence (DIV),Entropy diagonal lines (L_entr),Laminarity (LAM),Trapping time (TT),Longest vertical line length (V_max),Entropy vertical lines (V_entr),Average white vertical line length (W),Longest white vertical line length (W_max),Longest white vertical line length inverse (W_div),Entropy white vertical lines (W_entr),Ratio determinism / recurrence rate (DET/RR),Ratio laminarity / determinism (LAM/DET)
3313,0.11555555555555555,0.2972972972972973,2.2,3.0,0.3333333333333333,0.5004023909568787,0.28846153846153844,3.3333333333333335,4.0,0.6365141868591309,8.221052631578948,29.0,0.034482758620689655,2.4070887565612793,2.572765072765073,0.9702797202797201
3314,0.08444444444444445,0.08695652173913043,2.0,2.0,0.5,0.0,0.0,0.0,1.0,0.0,9.333333333333334,27.0,0.037037037037037035,2.652811050415039,1.0297482837528604,0.0
3315,0.06222222222222222,0.3076923076923077,2.0,2.0,0.5,0.0,0.0,0.0,1.0,0.0,11.424657534246576,29.0,0.034482758620689655,3.066836357116699,4.945054945054945,0.0
3316,0.06444444444444444,0.2857142857142857,2.0,2.0,0.5,0.0,0.10344827586206896,2.0,2.0,0.0,10.87012987012987,29.0,0.034482758620689655,2.8540143966674805,4.433497536945812,0.3620689655172414
3317,0.06444444444444444,0.0,0.0,1.0,1.0,0.0,0.13793103448275862,2.0,2.0,0.0,11.424657534246576,29.0,0.034482758620689655,2.9726805686950684,0.0,0.0
3318,0.12222222222222222,0.1,2.0,2.0,0.5,0.0,0.21818181818181817,2.0,2.0,0.0,7.717171717171717,29.0,0.034482758620689655,2.6047163009643555,0.8181818181818182,2.1818181818181817
3319,0.10222222222222223,0.06451612903225806,2.0,2.0,0.5,0.0,0.1956521739130435,2.0,2.0,0.0,8.67032967032967,29.0,0.034482758620689655,2.7400989532470703,0.6311360448807853,3.0326086956521743
3320,0.10888888888888888,0.08823529411764706,3.0,3.0,0.3333333333333333,0.0,0.12244897959183673,2.0,2.0,0.0,7.596153846153846,25.0,0.04,2.526604175567627,0.8103241296518608,1.3877551020408163
3321,0.1111111111111111,0.2,2.3333333333333335,3.0,0.3333333333333333,0.6365141868591309,0.1,2.0,2.0,0.0,7.485714285714286,29.0,0.034482758620689655,2.45440411567688,1.8000000000000003,0.5
3322,0.09555555555555556,0.07142857142857142,2.0,2.0,0.5,0.0,0.0,0.0,1.0,0.0,8.421052631578947,24.0,0.041666666666666664,2.692713499069214,0.7475083056478404,0.0
3323,0.044444444444444446,0.0,0.0,1.0,1.0,0.0,0.25,2.0,2.0,0.0,14.3,29.0,0.034482758620689655,3.1704468727111816,0.0,0.0
3324,0.06666666666666667,0.0,0.0,1.0,1.0,0.0,0.16666666666666666,2.0,2.0,0.0,12.298507462686567,29.0,0.034482758620689655,3.0990912914276123,0.0,0.0
3325,0.08,0.14285714285714285,3.0,3.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,9.588235294117647,29.0,0.034482758620689655,2.7896971702575684,1.7857142857142856,0.0
3326,0.09555555555555556,0.14285714285714285,2.0,2.0,0.5,0.0,0.20930232558139536,2.0,2.0,0.0,8.31958762886598,29.0,0.034482758620689655,2.552737236022949,1.4950166112956809,1.4651162790697676
3327,0.08444444444444445,0.17391304347826086,2.0,2.0,0.5,0.0,0.21052631578947367,2.0,2.0,0.0,9.465116279069768,29.0,0.034482758620689655,2.6842763423919678,2.059496567505721,1.2105263157894737
3328,0.14,0.1875,2.25,3.0,0.3333333333333333,0.5623351335525513,0.25396825396825395,2.0,2.0,0.0,8.01086956521739,24.0,0.041666666666666664,2.425884962081909,1.3392857142857142,1.3544973544973544
3329,0.07555555555555556,0.10526315789473684,2.0,2.0,0.5,0.0,0.2647058823529412,2.0,2.0,0.0,11.416666666666666,28.0,0.03571428571428571,2.8570804595947266,1.393188854489164,2.5147058823529416
3330,0.10222222222222223,0.0967741935483871,3.0,3.0,0.3333333333333333,0.0,0.21739130434782608,2.0,2.0,0.0,10.103896103896103,25.0,0.04,2.806565761566162,0.9467040673211781,2.246376811594203
3331,0.06222222222222222,0.3076923076923077,2.0,2.0,0.5,0.0,0.21428571428571427,3.0,3.0,0.0,11.830985915492958,29.0,0.034482758620689655,3.0287163257598877,4.945054945054945,0.6964285714285714
3332,0.12222222222222222,0.15,2.0,2.0,0.5,0.0,0.2909090909090909,2.6666666666666665,3.0,0.6365141868591309,7.732673267326732,28.0,0.03571428571428571,2.3847849369049072,1.2272727272727273,1.9393939393939394
3333,0.18,0.30303030303030304,2.2222222222222223,3.0,0.3333333333333333,0.5297061800956726,0.345679012345679,2.9473684210526314,4.0,0.6917614936828613,6.185840707964601,29.0,0.034482758620689655,2.398841381072998,1.6835016835016836,1.1407407407407406
3334,0.13777777777777778,0.23404255319148937,2.2,3.0,0.3333333333333333,0.5004023909568787,0.5,2.5833333333333335,4.0,0.6036372780799866,9.0,29.0,0.034482758620689655,2.6088833808898926,1.6986959505833905,2.1363636363636362
3335,0.14444444444444443,0.16,2.0,2.0,0.5,0.0,0.23076923076923078,2.0,2.0,0.0,6.418803418803419,28.0,0.03571428571428571,2.3515496253967285,1.1076923076923078,1.4423076923076923
3336,0.18222222222222223,0.26865671641791045,2.25,4.0,0.25,0.37677016854286194,0.4634146341463415,2.533333333333333,3.0,0.690923273563385,5.901639344262295,23.0,0.043478260869565216,2.1414310932159424,1.4743356388787767,1.7249322493224932
3337,0.14666666666666667,0.11764705882352941,2.0,2.0,0.5,0.0,0.10606060606060606,2.0,2.0,0.0,6.336206896551724,26.0,0.038461538461538464,2.1915640830993652,0.8021390374331551,0.9015151515151516
3338,0.08444444444444445,0.17391304347826086,2.0,2.0,0.5,0.0,0.23684210526315788,2.0,2.0,0.0,10.037037037037036,29.0,0.034482758620689655,2.83099102973938,2.059496567505721,1.361842105263158
3339,0.08222222222222222,0.09090909090909091,2.0,2.0,0.5,0.0,0.24324324324324326,2.0,2.0,0.0,9.623529411764705,29.0,0.034482758620689655,2.6743760108947754,1.1056511056511056,2.675675675675676
3340,0.09333333333333334,0.0,0.0,1.0,1.0,0.0,0.047619047619047616,2.0,2.0,0.0,8.824175824175825,28.0,0.03571428571428571,2.618283271789551,0.0,0.0
3341,0.06222222222222222,0.15384615384615385,2.0,2.0,0.5,0.0,0.17857142857142858,2.0,2.0,0.0,12.815384615384616,27.0,0.037037037037037035,2.9481167793273926,2.4725274725274726,1.1607142857142856
3342,0.06888888888888889,0.0,0.0,1.0,1.0,0.0,0.22580645161290322,2.0,2.0,0.0,10.831168831168831,29.0,0.034482758620689655,2.8593015670776367,0.0,0.0
3343,0.06666666666666667,0.13333333333333333,2.0,2.0,0.5,0.0,0.1,2.0,2.0,0.0,11.36986301369863,29.0,0.034482758620689655,3.0106611251831055,2.0,0.75
3344,0.10888888888888888,0.058823529411764705,2.0,2.0,0.5,0.0,0.24489795918367346,2.0,2.0,0.0,7.96969696969697,23.0,0.043478260869565216,2.4941112995147705,0.5402160864345739,4.163265306122449
3345,0.1288888888888889,0.20930232558139536,2.25,3.0,0.3333333333333333,0.5623351335525513,0.1896551724137931,2.0,2.0,0.0,8.043010752688172,29.0,0.034482758620689655,2.264439105987549,1.623897353648757,0.9061302681992336
3346,0.08888888888888889,0.08,2.0,2.0,0.5,0.0,0.1,2.0,2.0,0.0,9.650602409638553,25.0,0.04,2.7451021671295166,0.9,1.25
3347,0.09111111111111111,0.15384615384615385,2.0,2.0,0.5,0.0,0.0,0.0,1.0,0.0,8.655913978494624,28.0,0.03571428571428571,2.619004964828491,1.6885553470919326,0.0
3348,0.11333333333333333,0.1111111111111111,2.0,2.0,0.5,0.0,0.21568627450980393,2.75,3.0,0.5623351335525513,7.443396226415095,29.0,0.034482758620689655,2.3073949813842773,0.9803921568627451,1.9411764705882355
3349,0.06222222222222222,0.15384615384615385,2.0,2.0,0.5,0.0,0.14285714285714285,2.0,2.0,0.0,11.324324324324325,29.0,0.034482758620689655,2.98185396194458,2.4725274725274726,0.9285714285714285
3350,0.05555555555555555,0.0,0.0,1.0,1.0,0.0,0.08,2.0,2.0,0.0,12.742424242424242,29.0,0.034482758620689655,3.0490775108337402,0.0,0.0
3351,0.07777777777777778,0.2,2.0,2.0,0.5,0.0,0.2,2.0,2.0,0.0,10.2625,27.0,0.037037037037037035,2.7751543521881104,2.5714285714285716,1.0
3352,0.07333333333333333,0.1111111111111111,2.0,2.0,0.5,0.0,0.0,0.0,1.0,0.0,10.525641025641026,28.0,0.03571428571428571,2.8671655654907227,1.5151515151515151,0.0
3353,0.11333333333333333,0.19444444444444445,2.3333333333333335,3.0,0.3333333333333333,0.6365141868591309,0.29411764705882354,2.0,2.0,0.0,9.883116883116884,29.0,0.034482758620689655,2.621680736541748,1.715686274509804,1.5126050420168067
3354,0.09333333333333334,0.3333333333333333,2.25,3.0,0.3333333333333333,0.5623351335525513,0.2619047619047619,2.0,2.0,0.0,9.55952380952381,29.0,0.034482758620689655,2.752145528793335,3.571428571428571,0.7857142857142858
3355,0.08,0.2857142857142857,2.0,2.0,0.5,0.0,0.3472222222222222,2.7777777777777777,3.0,0.5297061800956726,11.81159420289855,29.0,0.034482758620689655,2.9241225719451904,3.571428571428571,1.215277777777778
3356,0.07333333333333333,0.0,0.0,1.0,1.0,0.0,0.18181818181818182,2.0,2.0,0.0,11.7,27.0,0.037037037037037035,2.874398946762085,0.0,0.0
3357,0.06,0.0,0.0,1.0,1.0,0.0,0.25925925925925924,2.0,2.0,0.0,11.901408450704226,29.0,0.034482758620689655,3.0021138191223145,0.0,0.0
3358,0.07333333333333333,0.2222222222222222,2.0,2.0,0.5,0.0,0.24242424242424243,2.6666666666666665,3.0,0.6365141868591309,12.734375,29.0,0.034482758620689655,2.8577277660369873,3.0303030303030303,1.090909090909091
3359,0.08888888888888889,0.16,2.0,2.0,0.5,0.0,0.35,2.0,2.0,0.0,10.240506329113924,29.0,0.034482758620689655,2.637176036834717,1.8,2.1875
3360,0.12444444444444444,0.14634146341463414,2.0,2.0,0.5,0.0,0.07142857142857142,2.0,2.0,0.0,6.546218487394958,28.0,0.03571428571428571,2.24979567527771,1.17595818815331,0.4880952380952381
3361,0.14,0.16666666666666666,2.0,2.0,0.5,0.0,0.30158730158730157,2.0,2.0,0.0,7.670103092783505,28.0,0.03571428571428571,2.376023054122925,1.1904761904761902,1.8095238095238095
3362,0.1288888888888889,0.18604651162790697,2.0,2.0,0.5,0.0,0.0,0.0,1.0,0.0,6.591304347826087,29.0,0.034482758620689655,2.3756332397460938,1.4434643143544508,0.0
3363,0.16666666666666666,0.3333333333333333,2.0,2.0,0.5,0.0,0.10666666666666667,2.0,2.0,0.0,5.550387596899225,24.0,0.041666666666666664,1.824422836303711,2.0,0.32000000000000006
3364,0.15555555555555556,0.32727272727272727,2.0,2.0,0.5,0.0,0.4,2.0,2.0,0.0,7.019230769230769,29.0,0.034482758620689655,2.3330585956573486,2.103896103896104,1.2222222222222223
3365,0.1511111111111111,0.1320754716981132,2.3333333333333335,3.0,0.3333333333333333,0.6365141868591309,0.2647058823529412,2.0,2.0,0.0,6.379310344827586,28.0,0.03571428571428571,2.3697996139526367,0.8740288568257492,2.004201680672269
3366,0.13111111111111112,0.09090909090909091,2.0,2.0,0.5,0.0,0.3305084745762712,2.4375,3.0,0.6853141784667969,7.3238095238095235,22.0,0.045454545454545456,2.3435721397399902,0.6933744221879815,3.635593220338983
3367,0.22666666666666666,0.27586206896551724,2.0,2.0,0.5,0.0,0.5980392156862745,2.1785714285714284,3.0,0.4692203402519226,6.235294117647059,28.0,0.03571428571428571,1.7636619806289673,1.2170385395537526,2.167892156862745
3368,0.08222222222222222,0.2727272727272727,2.0,2.0,0.5,0.0,0.4189189189189189,2.5833333333333335,3.0,0.6791932582855225,11.642857142857142,29.0,0.034482758620689655,2.6605284214019775,3.3169533169533167,1.5360360360360361
3369,0.19333333333333333,0.18055555555555555,2.1666666666666665,3.0,0.3333333333333333,0.4505612254142761,0.367816091954023,2.0,2.0,0.0,5.014285714285714,28.0,0.03571428571428571,1.8924612998962402,0.9339080459770115,2.037135278514589
3370,0.11333333333333333,0.2222222222222222,2.0,2.0,0.5,0.0,0.43137254901960786,2.4444444444444446,3.0,0.6869615316390991,8.965909090909092,28.0,0.03571428571428571,2.6786246299743652,1.9607843137254901,1.9411764705882355
3371,0.1688888888888889,0.32786885245901637,2.0,2.0,0.5,0.0,0.3815789473684211,2.0,2.0,0.0,5.91869918699187,25.0,0.04,2.2185442447662354,1.9413287316652283,1.1638157894736845
3372,0.13777777777777778,0.23404255319148937,2.2,3.0,0.3333333333333333,0.5004023909568787,0.3064516129032258,2.0,2.0,0.0,7.259615384615385,23.0,0.043478260869565216,2.315478801727295,1.6986959505833905,1.3093841642228738
3373,0.18222222222222223,0.1791044776119403,2.0,2.0,0.5,0.0,0.15853658536585366,2.0,2.0,0.0,5.160583941605839,26.0,0.038461538461538464,2.0161147117614746,0.9828904259191845,0.8851626016260163
3374,0.2,0.4,2.142857142857143,3.0,0.3333333333333333,0.4101163148880005,0.21666666666666667,2.4375,3.0,0.6853141784667969,5.430894308943089,28.0,0.03571428571428571,1.9831364154815674,2.0,0.5416666666666666
3375,0.16666666666666666,0.26666666666666666,2.2857142857142856,3.0,0.3333333333333333,0.5982695817947388,0.25333333333333335,2.0,2.0,0.0,5.732283464566929,24.0,0.041666666666666664,2.2324225902557373,1.6,0.9500000000000001
3376,0.18222222222222223,0.31343283582089554,2.1,3.0,0.3333333333333333,0.3250829875469208,0.45121951219512196,2.242424242424242,3.0,0.5538582801818848,5.728,23.0,0.043478260869565216,2.0864031314849854,1.720058245358573,1.4396051103368177
3377,0.14,0.22916666666666666,2.2,3.0,0.3333333333333333,0.5004023909568787,0.15873015873015872,2.0,2.0,0.0,6.56140350877193,29.0,0.034482758620689655,2.211167097091675,1.6369047619047616,0.6926406926406926
3378,0.06,0.0,0.0,1.0,1.0,0.0,0.18518518518518517,2.0,2.0,0.0,12.338235294117647,28.0,0.03571428571428571,3.0722947120666504,0.0,0.0
3379,0.18666666666666668,0.2463768115942029,2.4285714285714284,3.0,0.3333333333333333,0.6829080581665039,0.40476190476190477,2.0,2.0,0.0,5.503937007874016,29.0,0.034482758620689655,1.9406559467315674,1.3198757763975155,1.6428571428571428
3380,0.08,0.19047619047619047,2.0,2.0,0.5,0.0,0.3472222222222222,2.7777777777777777,3.0,0.5297061800956726,11.191780821917808,29.0,0.034482758620689655,2.889948844909668,2.380952380952381,1.8229166666666667
3381,0.13111111111111112,0.13636363636363635,2.0,2.0,0.5,0.0,0.3220338983050847,2.0,2.0,0.0,7.101851851851852,29.0,0.034482758620689655,2.2672500610351562,1.040061633281972,2.3615819209039546
3382,0.1288888888888889,0.23255813953488372,2.0,2.0,0.5,0.0,0.3620689655172414,2.3333333333333335,3.0,0.6365141868591309,6.724137931034483,29.0,0.034482758620689655,2.2417242527008057,1.8043303929430634,1.556896551724138
3383,0.1111111111111111,0.2857142857142857,2.0,2.0,0.5,0.0,0.28,2.0,2.0,0.0,8.456521739130435,29.0,0.034482758620689655,2.5286049842834473,2.5714285714285716,0.9800000000000001
3384,0.15777777777777777,0.25,2.0,2.0,0.5,0.0,0.3380281690140845,2.0,2.0,0.0,6.678899082568807,21.0,0.047619047619047616,2.2876100540161133,1.5845070422535212,1.352112676056338
3385,0.11333333333333333,0.3055555555555556,2.2,3.0,0.3333333333333333,0.5004023909568787,0.23529411764705882,2.0,2.0,0.0,7.676470588235294,29.0,0.034482758620689655,2.417141914367676,2.696078431372549,0.7700534759358288
3386,0.10888888888888888,0.17647058823529413,2.0,2.0,0.5,0.0,0.15306122448979592,2.5,3.0,0.6931471824645996,8.954022988505747,27.0,0.037037037037037035,2.621316909790039,1.6206482593037217,0.8673469387755102
3387,0.2222222222222222,0.3176470588235294,2.076923076923077,3.0,0.3333333333333333,0.2711893916130066,0.495,2.25,3.0,0.5623351335525513,4.816901408450704,23.0,0.043478260869565216,1.9681106805801392,1.4294117647058824,1.5583333333333333
3388,0.13555555555555557,0.34782608695652173,2.0,2.0,0.5,0.0,0.2786885245901639,2.0,2.0,0.0,6.9,27.0,0.037037037037037035,2.2636449337005615,2.5659301496792586,0.8012295081967212
3389,0.07333333333333333,0.1111111111111111,2.0,2.0,0.5,0.0,0.3333333333333333,2.4444444444444446,3.0,0.6869615316390991,12.409090909090908,29.0,0.034482758620689655,2.9694974422454834,1.5151515151515151,3.0
3390,0.10444444444444445,0.15625,2.5,3.0,0.3333333333333333,0.6931471824645996,0.3404255319148936,2.0,2.0,0.0,9.506024096385541,27.0,0.037037037037037035,2.7025272846221924,1.4960106382978722,2.178723404255319
3391,0.18444444444444444,0.25,2.125,3.0,0.3333333333333333,0.37677016854286194,0.25301204819277107,3.0,3.0,0.0,5.9655172413793105,29.0,0.034482758620689655,2.1307504177093506,1.355421686746988,1.0120481927710843
3392,0.05555555555555555,0.2,2.0,2.0,0.5,0.0,0.2,2.0,2.0,0.0,12.803030303030303,29.0,0.034482758620689655,2.976754665374756,3.6000000000000005,1.0
3393,0.09555555555555556,0.21428571428571427,2.0,2.0,0.5,0.0,0.5348837209302325,2.0,2.0,0.0,10.282051282051283,29.0,0.034482758620689655,2.821683883666992,2.2425249169435215,2.496124031007752
3394,0.13111111111111112,0.045454545454545456,2.0,2.0,0.5,0.0,0.1864406779661017,2.0,2.0,0.0,7.330097087378641,27.0,0.037037037037037035,2.4469714164733887,0.34668721109399075,4.101694915254237
3395,0.1622222222222222,0.39655172413793105,2.090909090909091,3.0,0.3333333333333333,0.3046360909938812,0.6438356164383562,2.238095238095238,3.0,0.5488743782043457,7.913043478260869,24.0,0.041666666666666664,2.527622699737549,2.4444969296173835,1.6235854675402024
3396,0.1111111111111111,0.22857142857142856,2.6666666666666665,4.0,0.25,0.6365141868591309,0.28,2.0,2.0,0.0,9.439024390243903,27.0,0.037037037037037035,2.805877685546875,2.0571428571428574,1.225
3397,0.10666666666666667,0.12121212121212122,2.0,2.0,0.5,0.0,0.4375,2.0,2.0,0.0,8.5,28.0,0.03571428571428571,2.5354771614074707,1.1363636363636362,3.609375
3398,0.10666666666666667,0.18181818181818182,2.0,2.0,0.5,0.0,0.20833333333333334,2.0,2.0,0.0,8.648351648351648,29.0,0.034482758620689655,2.619866132736206,1.7045454545454546,1.1458333333333333
3399,0.1111111111111111,0.0,0.0,1.0,1.0,0.0,0.24,2.0,2.0,0.0,9.141176470588235,28.0,0.03571428571428571,2.5870256423950195,0.0,0.0
3400,0.12444444444444444,0.17073170731707318,2.3333333333333335,3.0,0.3333333333333333,0.6365141868591309,0.39285714285714285,2.0,2.0,0.0,7.948453608247423,26.0,0.038461538461538464,2.558791160583496,1.3719512195121952,2.3010204081632653
3401,0.1,0.36666666666666664,2.2,3.0,0.3333333333333333,0.5004023909568787,0.35555555555555557,2.0,2.0,0.0,11.611940298507463,27.0,0.037037037037037035,2.811767101287842,3.666666666666666,0.9696969696969698
3402,0.13777777777777778,0.1702127659574468,2.0,2.0,0.5,0.0,0.25806451612903225,2.0,2.0,0.0,6.716814159292035,28.0,0.03571428571428571,2.384115695953369,1.2354152367879203,1.5161290322580645
3403,0.1111111111111111,0.05714285714285714,2.0,2.0,0.5,0.0,0.22,2.0,2.0,0.0,7.861386138613861,27.0,0.037037037037037035,2.542268753051758,0.5142857142857143,3.85
3404,0.14444444444444443,0.32,2.0,2.0,0.5,0.0,0.23846153846153847,2.3846153846153846,3.0,0.6662784814834595,6.398305084745763,24.0,0.041666666666666664,2.3900656700134277,2.2153846153846155,0.7451923076923077
3405,0.09555555555555556,0.17857142857142858,2.5,3.0,0.3333333333333333,0.6931471824645996,0.3953488372093023,2.0,2.0,0.0,9.264367816091953,29.0,0.034482758620689655,2.6478381156921387,1.8687707641196012,2.213953488372093
3406,0.13555555555555557,0.13043478260869565,2.0,2.0,0.5,0.0,0.4262295081967213,2.0,2.0,0.0,8.241758241758241,27.0,0.037037037037037035,2.5676205158233643,0.9622238061297219,3.26775956284153
3407,0.10222222222222223,0.25806451612903225,2.0,2.0,0.5,0.0,0.1956521739130435,3.0,3.0,0.0,9.282352941176471,23.0,0.043478260869565216,2.6659088134765625,2.5245441795231414,0.7581521739130436
3408,0.20666666666666667,0.358974358974359,2.1538461538461537,3.0,0.3333333333333333,0.4293230175971985,0.15053763440860216,2.0,2.0,0.0,4.931818181818182,20.0,0.05,2.016937732696533,1.7369727047146402,0.41935483870967744
3409,0.08666666666666667,0.0,0.0,1.0,1.0,0.0,0.20512820512820512,2.0,2.0,0.0,9.077777777777778,29.0,0.034482758620689655,2.708367109298706,0.0,0.0
3410,0.15333333333333332,0.3148148148148148,2.125,3.0,0.3333333333333333,0.37677016854286194,0.07246376811594203,2.0,2.0,0.0,5.593984962406015,23.0,0.043478260869565216,2.056737184524536,2.0531400966183577,0.23017902813299232
3411,0.06888888888888889,0.125,2.0,2.0,0.5,0.0,0.2903225806451613,2.0,2.0,0.0,11.12,28.0,0.03571428571428571,2.975015640258789,1.814516129032258,2.3225806451612905
3412,0.1288888888888889,0.13953488372093023,2.0,2.0,0.5,0.0,0.3103448275862069,2.0,2.0,0.0,7.707070707070707,27.0,0.037037037037037035,2.5505590438842773,1.082598235765838,2.2241379310344827
3413,0.12444444444444444,0.1951219512195122,2.0,2.0,0.5,0.0,0.44642857142857145,2.5,3.0,0.6931471824645996,8.617977528089888,29.0,0.034482758620689655,2.4339511394500732,1.5679442508710801,2.287946428571429
3414,0.19111111111111112,0.323943661971831,2.3,4.0,0.25,0.6390318274497986,0.2616279069767442,2.5,3.0,0.6931471824645996,5.691666666666666,29.0,0.034482758620689655,2.0731582641601562,1.695054045201441,0.807633973710819
3415,0.12,0.20512820512820512,2.0,2.0,0.5,0.0,0.0,0.0,1.0,0.0,7.666666666666667,28.0,0.03571428571428571,2.507103443145752,1.7094017094017093,0.0
3416,0.15777777777777777,0.30357142857142855,2.125,3.0,0.3333333333333333,0.37677016854286194,0.2746478873239437,2.4375,3.0,0.6853141784667969,6.385964912280702,29.0,0.034482758620689655,2.0934231281280518,1.9240442655935615,0.9047224523612263
3417,0.09111111111111111,0.15384615384615385,2.0,2.0,0.5,0.0,0.0,0.0,1.0,0.0,8.97752808988764,29.0,0.034482758620689655,2.6982743740081787,1.6885553470919326,0.0
3418,0.17777777777777778,0.27692307692307694,2.25,3.0,0.3333333333333333,0.5623351335525513,0.5625,2.5714285714285716,4.0,0.9461749196052551,7.591397849462366,27.0,0.037037037037037035,2.254150390625,1.5576923076923077,2.03125
3419,0.14222222222222222,0.16326530612244897,2.0,2.0,0.5,0.0,0.265625,2.0,2.0,0.0,6.112,29.0,0.034482758620689655,2.2740468978881836,1.1479591836734693,1.6269531250000002
3420,0.07111111111111111,0.11764705882352941,2.0,2.0,0.5,0.0,0.0,0.0,1.0,0.0,10.234567901234568,28.0,0.03571428571428571,2.785719871520996,1.6544117647058822,0.0
3421,0.16,0.2631578947368421,2.142857142857143,3.0,0.3333333333333333,0.4101163148880005,0.4444444444444444,2.0,2.0,0.0,7.0588235294117645,29.0,0.034482758620689655,2.378913164138794,1.644736842105263,1.6888888888888889
3422,0.13111111111111112,0.09090909090909091,2.0,2.0,0.5,0.0,0.3050847457627119,2.0,2.0,0.0,8.042553191489361,23.0,0.043478260869565216,2.5164098739624023,0.6933744221879815,3.3559322033898304
3423,0.09555555555555556,0.14285714285714285,2.0,2.0,0.5,0.0,0.3023255813953488,2.0,2.0,0.0,8.89010989010989,28.0,0.03571428571428571,2.6424355506896973,1.4950166112956809,2.116279069767442
3424,0.09111111111111111,0.07692307692307693,2.0,2.0,0.5,0.0,0.0,0.0,1.0,0.0,8.049504950495049,29.0,0.034482758620689655,2.5714774131774902,0.8442776735459663,0.0
3425,0.11555555555555555,0.10810810810810811,2.0,2.0,0.5,0.0,0.23076923076923078,2.6666666666666665,3.0,0.6365141868591309,7.640776699029126,24.0,0.041666666666666664,2.552445650100708,0.9355509355509356,2.1346153846153846
3426,0.11555555555555555,0.21621621621621623,2.0,2.0,0.5,0.0,0.28846153846153844,2.0,2.0,0.0,9.142857142857142,25.0,0.04,2.6004114151000977,1.8711018711018712,1.3341346153846152
3427,0.1,0.0,0.0,1.0,1.0,0.0,0.26666666666666666,2.0,2.0,0.0,8.364583333333334,25.0,0.04,2.641688585281372,0.0,0.0
3428,0.09777777777777778,0.13793103448275862,2.0,2.0,0.5,0.0,0.11363636363636363,2.0,2.0,0.0,8.257731958762887,29.0,0.034482758620689655,2.638002872467041,1.4106583072100312,0.8238636363636364
3429,0.10666666666666667,0.06060606060606061,2.0,2.0,0.5,0.0,0.375,2.0,2.0,0.0,9.151162790697674,29.0,0.034482758620689655,2.4564106464385986,0.5681818181818181,6.1875
3430,0.08,0.09523809523809523,2.0,2.0,0.5,0.0,0.16666666666666666,2.0,2.0,0.0,9.879518072289157,29.0,0.034482758620689655,2.780134439468384,1.1904761904761905,1.75
3431,0.1288888888888889,0.18604651162790697,2.0,2.0,0.5,0.0,0.3620689655172414,2.0,2.0,0.0,9.714285714285714,26.0,0.038461538461538464,2.4970130920410156,1.4434643143544508,1.9461206896551724
3432,0.12,0.10256410256410256,2.0,2.0,0.5,0.0,0.3148148148148148,2.0,2.0,0.0,8.105263157894736,29.0,0.034482758620689655,2.5414974689483643,0.8547008547008547,3.0694444444444446
3433,0.14222222222222222,0.24489795918367346,2.0,2.0,0.5,0.0,0.3125,2.0,2.0,0.0,6.245901639344262,29.0,0.034482758620689655,2.277888298034668,1.721938775510204,1.2760416666666667
3434,0.11555555555555555,0.10810810810810811,2.0,2.0,0.5,0.0,0.10576923076923077,2.2,3.0,0.5004023909568787,7.683168316831683,28.0,0.03571428571428571,2.4367144107818604,0.9355509355509356,0.9783653846153846
3435,0.08222222222222222,0.09090909090909091,2.0,2.0,0.5,0.0,0.08108108108108109,2.0,2.0,0.0,9.926829268292684,27.0,0.037037037037037035,2.9121649265289307,1.1056511056511056,0.8918918918918919
3436,0.1288888888888889,0.18604651162790697,2.0,2.0,0.5,0.0,0.1810344827586207,3.0,3.0,0.0,7.111111111111111,29.0,0.034482758620689655,2.3275909423828125,1.4434643143544508,0.9730603448275862
3437,0.11333333333333333,0.16666666666666666,2.0,2.0,0.5,0.0,0.0784313725490196,2.0,2.0,0.0,7.457142857142857,28.0,0.03571428571428571,2.450562000274658,1.4705882352941175,0.47058823529411764
3438,0.14444444444444443,0.24,2.0,2.0,0.5,0.0,0.0,0.0,1.0,0.0,6.469026548672566,24.0,0.041666666666666664,2.233410120010376,1.6615384615384616,0.0
3439,0.07111111111111111,0.11764705882352941,2.0,2.0,0.5,0.0,0.46875,2.0,2.0,0.0,11.583333333333334,28.0,0.03571428571428571,2.8384110927581787,1.6544117647058822,3.984375
3440,0.18444444444444444,0.35294117647058826,2.4,4.0,0.25,0.8018185496330261,0.42168674698795183,3.5,5.0,0.6931471824645996,6.685714285714286,28.0,0.03571428571428571,2.125171661376953,1.9135364989369243,1.1947791164658634
3441,0.11777777777777777,0.15789473684210525,2.0,2.0,0.5,0.0,0.09433962264150944,2.0,2.0,0.0,6.964285714285714,28.0,0.03571428571428571,2.485323667526245,1.3406156901688182,0.5974842767295598
3442,0.15333333333333332,0.2222222222222222,2.0,2.0,0.5,0.0,0.18840579710144928,2.0,2.0,0.0,6.3076923076923075,25.0,0.04,2.2967796325683594,1.4492753623188406,0.8478260869565218
3443,0.13333333333333333,0.2222222222222222,2.0,2.0,0.5,0.0,0.30833333333333335,2.3125,3.0,0.6210863590240479,7.57,29.0,0.034482758620689655,2.54860520362854,1.6666666666666665,1.3875000000000002
